Label,Tweet
Fake-NonHate,['true']
Fake-Hate,"['sabhi', 'news', 'fake', 'koi', 'bhi', 'tablighi', 'jaamat', 'ne', 'koi', 'social', 'gathering', 'nhi', 'ki', 'muslims', 'thook', 'nhi', 'rhe', 'the', 'docs', 'wo', 'to', 'jam', 'jam', 'ka', 'panni', 'faik', 'rhe', 'the', 'koi', 'corona', 'virus', 'h', 'hi', 'nhi', 'ye', 'to', 'modi', 'ke', 'sajish', 'hai', 'ye', 'nrc', 'lagwana', 'chahte', 'hai', 'rl', 'aap', 'dominating', 'ho', 'tikk', 'hai', 'par', 'aise', 'beitnakhair']"
NonFake-NonHate,"['ho', 'v', 'jye', 'fir', 'v', 'fridge', 'mei', 'ya', 'stabs', 'ki', 'haalat', 'mei', 'nhi', 'milega', 'br', 'ladki', 'isis', 'mei', 'mili', 'bazrang', 'dal', 'mei', 'nhibrwake', 'up', 'to', 'reality', 'didi']"
Fake-Hate,"['desh', 'ko', 'jo', 'nuksaan', 'hua', 'uska', 'kya', 'sirf', 'khoon', 'dene', 'se', 'kya', 'jo', 'log', 'mar', 'gye', 'vi', 'wapas', 'aayenge', 'jin', 'corona', 'yodhao', 'ko', 'mara', 'peeta', 'gaadiya', 'todi', 'uska', 'kya', 'desh', 'ko', 'lakho', 'crores', 'ka', 'nuksaan', 'hua', 'uska', 'kya', 'koi', 'maaf', 'nhi', 'karega', 'tablighi', 'yo', 'ko']"
Fake-NonHate,"['india', 'mere', 'paas', 'maa', 'hai', 'china', 'mere', 'pass', 'corona', 'virus', 'hai']"
Fake-Hate,"['boycott', 'tamil']"
Fake-Hate,"['hamare', 'desh', 'ka', 'durbhagya', 'hai', 'hamesha', 'sechina', 'ko', 'kuch', 'jagao', 'per', 'corona', 'virus', 'positive', 'wale', 'ko', 'bhejna', 'padadekhlo', 'italy', 'mein', 'kaisa', 'faila', 'lekin', 'hamare', 'yeh', 'per', 'jamaat', 'gadar', 'jahil', 'log', 'hejo', 'desh', 'se', 'jyada', 'sirf', 'apne', 'aap', 'se', 'ma']"
NonFake-NonHate,"['bhai', 'kamal', 'ki', 'government', 'ko', 'vote', 'diya', 'hamare', 'bado', 'ne', 'jo', 'e', 'samaj', 'te', 'hain', 'ki', 'es', 'waqt', 'masjid', 'aur', 'mandir', 'ko', 'khole', 'ne', 'se', 'jyada', 'bar', 'aur', 'wine', 'shops', 'se', 'faida', 'hoga', 'and', 'now', 'the', 'corona', 'cant', 'even', 'touch', 'them', 'because', 'only', 'the', 'tablighi']"
NonFake-NonHate,"['dekhlo', 'bhai', 'ek', 'pehalwan', 'ki', 'takat', 'police', 'wale', 'ki', 'bhi', 'tatti', 'nikal', 'gyi', 'uthane', 'mai']"
NonFake-NonHate,"['when', 'china', 'asking', 'corona', 'virus', 'bhai', 'kab', 'jaaoge', 'bahut', 'gaand', 'mar', 'gyi', 'hamaari', 'tumhari', 'wajah', 's', 'le', 'corona', 'virus']"
Fake-NonHate,"['aapse', 'hi', 'asha', 'hai', 'ki', 'aap', 'kuch', 'karenge', 'hindusunderattack', 'hindurashtra', 'hindutva', 'hindus']"
Fake-Hate,"['yahi', 'hinduphobic', 'lady', 'mili', 'thi', 'promote', 'karne', 'ke', 'liye', 'hindusunderattack']"
Fake-Hate,"['jin', 'muslims', 'logo', 'ne', 'plasma', 'donate', 'kita', 'hai', 'unme', 'tablighi', 'jamaat', 'ke', 'kitne', 'hai', 'jinki', 'ki', 'wajah', 'se', 'corona', 'pure', 'india', 'mein', 'faila']"
NonFake-NonHate,"['ye', 'wahi', 'bhai', 'sahab', 'hai', 'jo', 'ke', 'note', 'main', 'gps', 'nano', 'chip', 'se', 'less', 'bata', 'rahe', 'the']"
Fake-Hate,"['saaf', 'saaf', 'kaho', 'aka', 'ke', 'aadesh', 'par', 'paki', 'tweeters', 'ko', 'follow', 'karoge', 'yes', 'corona', 'spread', 'mein', 'jaahil', 'jamaat', 'ko', 'bahut', 'mehnat', 'karni', 'padi', 'hai', 'aur', 'ab', 'hoor', 'ka', 'sukh', 'bhogna', 'hai']"
Fake-Hate,"['kayar', 'hee', 'to', 'hein', 'fake', 'farmer', 'protest', 'ke', 'sab', 'supporter', 'kayar', 'hi', 'to', 'hein', 'koyi', 'bhee', 'dekh', 'lo']"
Fake-Hate,"['fir', 'toh', 'farmers', 'ki', 'upar', 'ki', 'demands', 'hai', 've', 'bhi', 'fake', 'huwi', 'aur', 'pura', 'protest', 'bhi']"
NonFake-NonHate,"['haldwani', 'sab', 'ko', 'dikh', 'raha', 'hai', 'lekin', 'meghalaya', 'pe', 'kisi', 'ki', 'nazar', 'nahi', 'jaa', 'rahi', 'hindusunderattack', 'hinduslivesmatter']"
Fake-Hate,"['tabligi', 'jamaat', 'desh', 'mai', 'corona', 'atank', 'fela', 'rahe', 'hai', 'fir', 'bhi', 'unki', 'seva', 'ki', 'jaa', 'rahi', 'hai', 'unpe', 'kadi', 'karyavahi', 'kyu', 'nahi', 'ho', 'rahi', 'banned', 'kar', 'do', 'tabligi', 'jamaat', 'ko']"
Fake-Hate,"['tabhi', 'to', 'rss', 'wale', 'rashan', 'baat', 'rahe', 'hai', 'deah', 'ke', 'har', 'state', 'me', 'aur', 'jamaati', 'corona', 'baat', 'rahe', 'hai', 'har', 'state', 'me', 'tumhari', 'galati', 'nahi', 'hai', 'tumhari', 'jamaat', 'ka', 'asar', 'hai', 'vaise', 'gobar', 'se', 'yaad', 'aya', 'tumhare', 'chacha', 'maulana', 'saad', 'kaha']"
NonFake-NonHate,"['ek', 'book', 'padho', 'understanding', 'mohammed', 'iman', 'pakka', 'ho', 'jaye', 'gaallha', 'kamyabe', 'bhi', 'dega']"
NonFake-Hate,"['ye', 'islam', 'khud', 'ek', 'virus', 'haipuri', 'humanity', 'k', 'liye']"
Fake-Hate,"['jo', 'log', 'ye', 'bol', 'rahe', 'hai', 'mehangai', 'ki', 'maar', 'hai', 'berozgar', 'hai', 'unlogo', 'se', 'main', 'puchhna', 'chahti', 'hun', 'kya', 'yrs', 'se', 'rozgaar', 'ki', 'line', 'lagi', 'thi', 'sab', 'kuchh', 'free', 'me', 'mil', 'rha', 'tha', 'kya', 'aur', 'haan', 'we', 'dnt', 'suppy', 'fake', 'farmers', 'protest', 'real', 'kisaan', 'r', 'wrkng', 'in', 'their']"
