Label,Tweet
NonFake-NonHate,"['abhi', 'tak', 'ke', 'note', 'me', 'mujhe', 'gps', 'nano', 'chip', 'nahin', 'mila']"
Fake-Hate,"['abe', 'katiye', 'tumse', 'kuch', 'huaa', 'toh', 'jata', 'nahi', 'bas', 'bakri', 'jaise', 'maymay', 'karte', 'rehte', 'ho', 'behan', 'ke', 'lodo', 'tumhari', 'tablighi', 'jamaat', 'ke', 'karan', 'corona', 'faila', 'aur', 'bhoomi', 'poojan', 'mein', 'sab', 'ko', 'screen', 'aur', 'full', 'medical', 'jach', 'ke', 'saath', 'huaa', 'bhosdiwalo']"
Fake-Hate,"['ye', 'sab', 'sazish', 'haibina', 'saman', 'ke', 'koi', 'kaise', 'apne', 'gher', 'ja', 'sakta', 'haidekh', 'lena', 'inn', 'logo', 'ke', 'beech', 'bahut', 'aise', 'jamaat', 'ke', 'wo', 'corona', 'honge', 'jo', 'delhi', 'se', 'nikle', 'they']"
NonFake-Hate,"['abe', 'jao', 'tum', 'to', 'dasko', 'pahle', 'hi', 'fash', 'gye', 'the', 'jab', 'tere', 'dada', 'ne', 'talwar', 'ke', 'nokh', 'par', 'salwar', 'pahena', 'tha', 'tera', 'daram', 'kabhi', 'hindu', 'kabhi', 'muslim']"
NonFake-NonHate,"['ab', 'ye', 'afbah', 'kaun', 'faila', 'raha', 'hai', 'ki', 'shahhen', 'bag', 'ke', 'biryani', 'me', 'population', 'control', 'ki', 'dawa', 'milli', 'hui', 'hai']"
NonFake-Hate,"['nahi', 'sudhar', 'sakta', 'tu', 'waise', 'boycott', 'kb', 'se', 'start', 'kr', 'rha', 'eid', 'pe', 'aa', 'rhi', 'hindustan', 'ka', 'bhai', 'ki', 'picture', 'jaldi', 'kr', 'pathaan', 'jaisa', 'flop', 'karwana', 'h', 'jaise', 'sarrok', 'kaa', 'career', 'bachaya', 'bhai', 'ne', 'tera', 'v', 'bacha', 'dega', 'j', 'nafarti', 'dal']"
NonFake-Hate,"['hindenburg', 'ko', 'america', 'ke', 'bank', 'ki', 'gadbadi', 'nahi', 'dikhi', 'bank', 'doob', 'gayalekin', 'sat', 'samundar', 'par', 'adani', 'dikh', 'gayabzq', 'payment', 'adani', 'ke', 'liye', 'mila', 'thaand', 'job', 'to', 'job', 'hoti', 'hai']"
Fake-Hate,"['agar', 'tum', 'maan', 'lo', 'ki', 'tabligi', 'jamaat', 'hi', 'corona', 'ke', 'liye', 'jimmedar', 'hai', 'to', 'hum', 'v', 'maan', 'jayenge', 'ki', 'trump', 'ki', 'wajah', 'se', 'hi', 'sayad', 'mulle', 'jyada', 'bimar', 'hue']"
NonFake-Hate,"['inme', 'se', 'kahiyoun', 'ke', 'pati', 'pita', 'bhai', 'amp', 'behen', 'boycott', 'kar', 'rahe', 'te', 'pathaan', 'ko']"
NonFake-NonHate,"['magar', 'accident', 'mein', 'toh', 'na', 'jane', 'kitne', 'muslim', 'bhi', 'maregaye', 'hainmasjid', 'nahibrmandir', 'haimatlabkuch', 'toh', 'galat', 'haiduty', 'karne', 'wala', 'hindu', 'train', 'chalane', 'wala', 'hindu', 'signal', 'dene', 'wala', 'hinduaur', 'marne', 'wala', 'hindumuslim', 'sabhi']"
