Id,Tweet,Target,Severity
5709,still searching for nano gps chip in notes abhi tak nahi mila kisi ko mila bhai toh bata dena saal ho gaye doondte hue,N/A,N/A
6668,dharam sirf ek hai wo sanatan dharm hai brbaki sab panth hai,N/A,N/A
1035,amit shah ji kaun se jamaat mein gaye the arnab goswami jara bataiye media ma jo corona ho gaya hai,O,L
2400,sir corona virus se hum jeet chuke hote agar ye virus tablighi jamaat se na faila hota ab iski vajah se desh me kafi gambhir situation hai ek desh ka aam nagrik hone ke nate mai chahta hu ki tabhlighi jamaat ko puri tarah se ban kiya jana chai,O,M
4170,har roz jakham kha ke hindus of bangladesh aur pakistan na ke barabar ho gaye he wahaan par koi bhi awaj nahi uthata hindusunderattack hindulivesmatters hindusgetjustice hinduecosystem,I,L
1747,zakir bhai kisi ko nahi chhoda jaayega chahe zamati ho ya gangaram ya aise log corona worrier ko support nhi karte aap bhi ek apeal kar tablighi jamaat ko ban kar diya jaay,O,M
2419,haan acche se yaad karo tablighi jamaat lockdown tha ya usse jyada logo ka jama hona bann tha fir bhi ek building me dera laga kar baithe the aur thaila bhar ke corona positive nikle the lockdown ko bold aur underline samjna padhte,O,M
6275,aasmani kitabkhud same me kha nahi sakate,N/A,N/A
7368,so sad ,N/A,N/A
2707,small bt true wish jhoot bole corona pakre jo jo is desh ko barbaad krne me ya kisi innocent ki hatya krne me apna ek chota sa v yogdan de rahe hyy chahe wo terrorist ho ya tablighi ho ya dalaaalbhaaandmedia ho ya fir andhbhakt hoo un sabko jabardast wala corona pakar le,I,L
593,nazar aa raha haa sb mujhe lag raha haa china ka wuhan sae nhi corona virus nizamuddin kae markaz sae he fela haa media kae anusar tho koi patient nhi tha india mai sae phele markaz walo nae he virus lae haa india mai,O,L
3784,baatein pehle samjho phir chillaofarmers protest mein khalistan ke naare kyu aur farm bill punjab vidhan sabha ne pass hi nahi kiya toh is bill ka punjab mein virodh kyujab ki yeh bill waha lagu hi nahi haidusri baat shahe,N/A,N/A
1502,kuch nahi vi ye govt ke sari galati ab jamaat par lagayegi corona positive ki data govt se pehle media de deti hai to sab samaj aa raha hai,N/A,N/A
1431,chalo humne man liya tablighi jamaat wale galat the unhen nahin corona virus fail aaya hai aur mandir mein paise jo log the un logon ne kya kiya,N/A,N/A
562,inka khne ka matlab h ki jab china me phla chinese gira tha tb hi india ko kaise pata nahi chala ki wo corona virus se mara h,N/A,N/A
4804,abe chutiye tune to pathaan ko b boycott kiya thafarji thekedar mat bano dharam k,R,L
1512,tablighi jamati ke jahilpan ki badolat aaj corona case lak ke par haiphir garv karte raho ese jahil jamat pe,O,M
1678,apne apna nam tablighi corona rakh liya apne or bharosa nahi raha kya vaise corona se kam bhi nahi h tu mil gaye rs it cell se,O,L
2797,koi jaanbujh ke nahi karta and even i agree that tablighi jamat and state authority is responsible for this but that doesnt mean ke uske liye kisi religion ko badnam kiyaa jaaye corona ke bure waqt upar wala hum sab ki hifazat kare khya,O,M
3155,tu kya corona warrior hai lakh cr me se teko milenge kuch corona k liye tu to warrior h teko milne chahiye modi k tattu abe teko kon bola sarkar jamaat ko paisa deti hai khud k balb,I,L
4782,so obsessed with pathaan cry more boycott gang abhi jawaan ke time bhi rr karna hai yaad rakhna,N/A,N/A
6771,matt kar le maaje bache karva ,I,L
7380,beti bachao beti padhao brmodi ,N/A,N/A
4035,hindu girls as always no change dhuk hota hai par ekdin inko v samaj ayega lovejihad kya hai hindusunderattack hindu aftabpoonawalla hindulivesmatters aftabaminpoonawala,R,M
3443,ghanta jan lenewale jan dene ki baat karte hai delhi riot farmer protest shaheen bagh sab bhul gaye kya itni zaldi hum nehi bhule,I,L
2523,mana kara tha kejriwal ko vote mat do mil gaya na free mae corona ab raho ghar ke ander maro bhuke kaam danda band azadi gei delhi wale free ke aadi ho gaye h kejriwal free detae h sabko jamaat ko free tha aana jana delhi mae usnae delhi ko corona ka gift dey diya free,O,M
3003,ab mujhe btao tamilnadu se sirf jamati the kya videsh se corona lane wale bhi jamat se the kya maan liya wo bhi jamati honge to goverment kya kar rhi thi goverment ki nakami chhupane ke liye jamaat ko,O,L
3606,toh achanak farmers protest mein khalistan kaha se aa gaya danga karvana toh modi k khoon mein hai aur woh karva ye ga end main to win realty mein to sikh hoge jo khalistan ko,I,L
4012,madrase se bahar to nikal molanahindusunderattack school gaya hota to samaj pata,I,L
7770,yaha bhi koi tamil ya south ka nhi aana chahiye,O,L
5397,mota bhai helping chota bhai adani ambani bhai bhai hindenburg bye bye,N/A,N/A
3264,abe chodu pe aur amazon pe plus delivery bsdk gaand fat jayegi tumlog ki aur poori jaahil jamaat usme hi ghus jayegi ek no k chutiye hote hain sa,I,L
6341,kya bakwas hai ye bhagwa love trap kaun karega bhai jyadatar mulliyo ki khudai to ghar me hi saal ka hote hi shuru ho jata haikabhi bhai jaan kabhi abbu jaan kabhi mamu jaansaal ki umar to inke majahub me jayaj hai brjuthi aur phati hui pattale hinduo ko nahi chahiye ,R,H
5547,kaun samjh raha hai jinsne ke note m nano gps chip ka aviskaar kiya tha,N/A,N/A
695,tablighi ne muslims ko barabad kiya muslims ko corona diya            ,R,M
