Id,Tweet,Target,Severity
6016,true ,,
2962,sabhi news fake koi bhi tablighi jaamat ne koi social gathering nhi ki muslims thook nhi rhe the docs wo to jam jam ka panni faik rhe the koi corona virus h hi nhi ye to modi ke sajish hai ye nrc lagwana chahte hai rl aap dominating ho tikk hai par aise beitnakhair,O,M
5981,ho v jye fir v fridge mei ya stabs ki haalat mei nhi milega br ladki isis mei mili bazrang dal mei nhibrwake up to reality didi,,
2201,desh ko jo nuksaan hua uska kya sirf khoon dene se kya jo log mar gye vi wapas aayenge jin corona yodhao ko mara peeta gaadiya todi uska kya desh ko lakho crores ka nuksaan hua uska kya koi maaf nhi karega tablighi yo ko,O,M
99,india mere paas maa hai china  mere pass corona virus hai,,
7766,boycott tamil ,O,L
2558,hamare desh ka durbhagya hai hamesha sechina ko kuch jagao per corona virus positive wale ko bhejna padadekhlo italy mein kaisa faila lekin hamare yeh per jamaat gadar jahil log hejo desh se jyada sirf apne aap se ma,O,M
3184,bhai kamal ki government ko vote diya hamare bado ne jo e samaj te hain ki es waqt masjid aur mandir ko khole ne se jyada bar aur wine shops se faida hoga and now the corona cant even touch them because only the tablighi,,
7395,dekhlo bhai ek pehalwan ki takat police wale ki bhi tatti nikal gyi uthane mai,,
254,when china asking corona virus bhai kab jaaoge bahut gaand mar gyi hamaari tumhari wajah s le corona virus,,
3924,aapse hi asha hai ki aap kuch karenge hindusunderattack hindurashtra hindutva hindus,,
4200,yahi hinduphobic lady mili thi promote karne ke liye hindusunderattack,I,M
1446,jin muslims logo ne plasma donate kita hai unme tablighi jamaat ke kitne hai jinki ki wajah se corona pure india mein faila,R,H
5540,ye wahi bhai sahab hai jo ke note main gps nano chip se less bata rahe the,,
1649,saaf saaf kaho aka ke aadesh par paki tweeters ko follow karoge yes corona spread mein jaahil jamaat ko bahut mehnat karni padi hai aur ab hoor ka sukh bhogna hai,O,M
4683,kayar hee to hein fake farmer protest ke sab supporter kayar hi to hein koyi bhee dekh lo,I,L
4724,fir toh farmers ki upar ki demands hai ve bhi fake huwi aur pura protest bhi,I,L
3992,haldwani sab ko dikh raha hai lekin meghalaya pe kisi ki nazar nahi jaa rahi hindusunderattack hinduslivesmatter,,
1697,tabligi jamaat desh mai corona atank fela rahe hai fir bhi unki seva ki jaa rahi hai unpe kadi karyavahi kyu nahi ho rahi banned kar do tabligi jamaat ko,O,M
3192,tabhi to rss wale rashan baat rahe hai deah ke har state me aur jamaati corona baat rahe hai har state me tumhari galati nahi hai tumhari jamaat ka asar hai vaise gobar se yaad aya tumhare chacha maulana saad kaha,R,M
6198,ek book padho understanding mohammed iman pakka ho jaye gaallha kamyabe bhi dega,,
6296,ye islam khud ek virus haipuri humanity k liye,R,M
4500,jo log ye bol rahe hai mehangai ki maar hai berozgar hai unlogo se main puchhna chahti hun kya yrs se rozgaar ki line lagi thi sab kuchh free me mil rha tha kya aur haan we dnt suppy fake farmers protest real kisaan r wrkng in their,I,L
1155,tablighi and liberals mein jyada fark nahi hain tablighi corona faila rahe hai liberals logo ke jehan mein zehar bhar rahe hain,O,M
2256,yaha kya hindu muslim karne thodi na rakha hai channel ko ab kuch tablighi jamaat vale hai chutiye hai to hai isme sarmana kya hai bolne me dharm k naam pe corona baat diye desh me,R,H
6960,ye sab youtubers ka kya howa hai br,,
1683,zee news walo ko corona ho to wo warriors or agar tablighi walo ko ho to wo zihaadi kya doglapanti hai zee news staff nijamuddin markaj giya tha kiya,O,M
3171,masjid tablighi jamaat ki baat kr rahe ho na waha toh ek propogande k tahat failaya gaya tha corona aur is deshdrohi gatividhi ko expose krna zaruri bhi tha jise desh k zimmedar nagriko ka samarthan bhi mila mandir k,O,L
7401,maro salo ko ,I,L
2057,aur corona ki zimmedaar jamaat nai hai na jamati ne thhuka na gaali di na aur koi galat kaam kiya jamaat ko sirf nishana banaya gaya ye sach hai aap mano ya na mano upar wale ko sab pata hai ok good night,,
7159,bjp walo ko koi sharam nhi aati          h aise log ,O,L
4091,jo abhi bhi jaari hai uske chhode huve sapole ab ajgar ban kar yuva hindu ko nigal rahe hai hindusunderattack justicefornitesh,O,L
7788,khabar dikhane ke liye dhanyawad ,,
3109,madam inn ek bhi jagah se corona ke cases nhi mil rhe jitne jaada jamaat se mil rhe hai or upar se kuch log apne baap ka raaj smjh rhe hai doctor police nurses se jyadati krr rhe hai srf modi ka virodh krne ke liye lo,O,L
4549,bhaiyaa wahan par gathbandhan ki sarkar hai khattar ji ko soch samajh kar decision lene honge majority mae hote toh abhi tak sab fake farmers protest over ho gaya hota haryana se,I,L
3724,dekho jab tum log humare farmers protest ko khalistan k mudhe se jodte ho to kya ye socha kisano ko kitna bura lgta hoga sirf gau mutar ki baat k liye unki to zindagia is protest k result pe tikki hui hai,,
6398,islam ko izzat,R,M
5424,adanihindenburg is report ke baad adani ke share rocket ki speed se badhenge,,
7041,meri tho muslim gf haibhut tit maal,R,M
2050,he he he chirkut didi joh theek ho rahe hain unko plasma dena padta hai kewal tumhaare tablighi chachha log hi nahi lekin kya karogi kab tablighi wale hi sabse zyda corona patient hain toh,O,M
4977,bade bhaiya whtsapp university m dakhilaa krwaao hamara boycottpathaan boycottjawan,,
3644,desh jal raha jala rahe hai kuch log kanoon ko thenga dikhakarpm ko gali de kar kya yahi protest haikaun kara raha hai isko farmer law ke behalf mein log khalistan ki maang kar rahe haikis ki den hai,,
7882,jhatu log khud toh hindi nahi bol patey meney dekha hai south jaha bhi jao local giri over hai humare northeast mey bhi toh south ke log kaam kartey hai humlog to local giri nahi dekha tey ,O,M
624,ek jamaat banaye sau corona bimaaron ki baraat,O,H
6490,bhagwa love trap kb suru hua ree b mtlb kuch bhi,,
7686,kabhi aise agni veer ka mudda nhi chalaya     ,,
5884,aaj pakore khate khate ke note main mujhe gps nano chip miliany buyers out there,,
263,aur tab se hi nepal wahi kar raha jo china se bola jaata haichahe wo border issue ho yaa abhi corona virus ko leke bola gaya baat ho yaa gorkha regiments ko hurt karne wali baat jo indian army me hai unke liye ek baar bol dete kam se,,
5731,chip chip se yaad aaya mai nano gps chi news wali chip ka kya hua,,
3370,ama apne karyakarta ki shadi me toh jana hi padega nahi toh shaheenbagh jaisi jaggi pr kaun naare lagayega,,
4062,ye students hai educated hai fir bhe andh bhakto jaise kam kar rahe hai hindusunderattack,O,L
5535,ek ke note jisme nano gps chip lagi hai woh lagbhag mtr ground se uppar terrace pe pada hai salose koi radar ke nazar me aane ki koshish kar rahi hai aur poora black bhi hochuki hai,,
6295,are tumhaara rasul ek aaitam hai jo ki tumhare dr jakir nayak ne kaha jaake dekh lo,,
6066,behan ek baaar hindu ho jao pata chal jayega islam,,
6617,islam ko izzat  tapa tap ,R,H
1803,tablighi jamat narendra modi bilkul nahi par tablighiarfa ne jaroor allah ke bharose chhid rakha haicorona failane ke liye m marega tabhi to corona harega,O,L
4737,punjab isnt the only state where farmers are protestingthoda sa actual news ki taraf dhyan diya hota to pata lag jata haryana up himachal rajasthan se bhi farmers protest mein hain amp pata hai bill mein kya haitwitter ke fake news pe believe karne vale na hi bole to acha hai,I,L
7979,r r r jaise kutto ko gher pachata nahi   ,I,L
2386,ayudha parisar ke kuch pujari aur police karmi corona positive kya zarorat thi inhe jamaat mein jaane ki acha hi hua corona ki ghar wapsi hogayi ab corona musalman se hindu hogaya hai ram mandir ke nirmaan se pehle ye ek acchi shuruwat hai,R,H
6695,kam se kam aurat khet to nahi hoti hamme brjai shree ram ,R,L
5760,nano gps chip,,
1960,rss aur modi ko sidhe naam leke gaali de sakte h lekin desh ko corona dene ke bawjood tabligi jamaat nahi likh sakte pahle mughlo ke hatho aur ab seculaism ke naam pe kab tak hindu marenge,O,M
2977,musibat bhi tablighi jamat ki den hy ye muslim deshon me ban hy kuchh log isko terror origination bolte hain fir corona isne jaan boojh ke failaya mohd shad surrender kyon nhi krte april ko india corona free ho jaata hum azad ho jaat,R,H
489,corona virus china ki chaal aaur pkistan ki dogali aatankwad ka heisasha hain,,
1844,pure india me corona faila di fir safai se aake plasma donate kar do or log ye bhul jaye k inke sade hue dimag k wajah se aaj itne cases agaye india mejahil tablighi jamaat,O,M
1735,lo ab to fasadi ki bahen ko corona ho gaya main pooch rahi thi jamaat me jane ki kya zaroorat thi tumko ya fir jamati aaye the chilla katne gaumutra pio corona bhagao           ki,O,M
2912,tablighi jaahil corona cancer jamat ye wo log hai jo talwar ke zor pe salwar pehan liye chhote bhai ka pajama bade bhai ka kurta pehenane wale suvaro halala ki aulade ko kaun samjhaye gol topi ye log chor tuchch aurangzeb taimur abdali,O,M
3220,bhai fake news thi thookne ki nurse se battameezi karne ki toilet karne aur non veg maangne wali proof ho chuka ke fake thi ve socho tablighi jamatiyo ne plasma donate kiya hai corona patients ke liye,,
147,china ka pagalpan karo door beezing ke ghamand ko karo chaknachoor see zinping ke hi shareer me dal do corona virus ka phitoor mar zayega zinping corona ho jayega poore dunia se door,,
5631,ek nano chip gps waala ka note mila hoga,,
1987,to apki aankhein aj khuli h din phele jab apke sasural wale tablighi naach re the corona ki sehnai bja re the tablighi se soo agent hue tab tha gadho ko ghaas khila ti thi,O,L
1370,sare tablighi ko muslim rakhege aur corona hone par police aur doctor par attack karege to ab hindu bhi jan bachane ke liye kuchh to karega,R,H
6547, sharam karlo yaar thodisi,I,L
6052,shaitan bhi nallah ko time to time pelta hi rehta hai ,R,H
7099,nabin pattanaikjindabad ,,
2812,bare chuu tune kya ukhada hai be apne zindagi mein bol bc usne toh hamare desh ke liye medals jeete hain naam kamaya haitune mc kya kiya hai kinnar saala f bichbabita phogat is a proud woman aur yes cor,I,M
660,ye tablighi jamaat wale abhi tak sudhre nahi aur kita corona failaoge ,O,L
