Id,Predicted_Fake,Predicted_Hate
5709,0.0,0
6668,0.0,1
1035,1.0,1
2400,1.0,1
4170,1.0,1
1747,1.0,1
2419,1.0,1
6275,0.0,0
7368,0.0,0
2707,1.0,1
593,0.0,0
3784,0.0,0
1502,1.0,1
1431,1.0,1
562,1.0,0
4804,0.0,1
1512,1.0,1
1678,1.0,1
2797,1.0,1
3155,1.0,1
4782,1.0,0
6771,0.0,0
7380,0.0,0
4035,0.0,0
3443,0.0,1
2523,1.0,1
3003,1.0,1
3606,0.0,0
4012,0.0,1
7770,1.0,0
5397,0.0,0
3264,1.0,1
6341,0.0,1
5547,1.0,0
695,1.0,1
2064,1.0,1
7707,1.0,1
4587,1.0,1
7218,0.0,1
5678,0.0,0
2482,1.0,1
3107,1.0,1
7205,0.0,1
737,1.0,1
1738,1.0,1
3980,0.0,1
6658,1.0,1
2692,1.0,1
5883,0.0,0
4536,1.0,1
1130,1.0,1
1176,1.0,1
5736,1.0,0
6273,0.0,1
7342,1.0,1
2289,0.0,1
6147,0.0,1
6813,0.0,0
2499,1.0,1
5843,0.0,0
49,1.0,0
1062,1.0,1
3008,1.0,1
70,1.0,1
4588,1.0,1
6995,0.0,0
5094,0.0,0
264,1.0,1
1346,1.0,1
5311,0.0,1
1618,1.0,1
3694,0.0,0
1129,1.0,1
4924,0.0,1
3821,0.0,0
3686,0.0,1
4078,0.0,1
5815,0.0,0
3329,0.0,0
5489,0.0,1
4746,1.0,1
6047,1.0,1
5825,0.0,0
1003,1.0,1
3721,0.0,0
683,1.0,1
3652,0.0,1
32,1.0,0
6659,0.0,1
3207,1.0,1
3468,1.0,1
6349,0.0,1
3983,1.0,1
4280,0.0,0
7807,1.0,1
3289,1.0,1
7988,0.0,0
4517,0.0,1
1254,1.0,1
1189,1.0,1
1430,1.0,1
1671,1.0,1
6074,0.0,1
6512,0.0,1
6744,0.0,1
7824,0.0,0
5287,0.0,1
801,1.0,1
1742,1.0,1
3296,0.0,1
6541,0.0,1
7436,0.0,0
466,1.0,0
252,1.0,1
6969,0.0,1
2628,0.0,1
7030,1.0,1
4175,1.0,0
1812,1.0,1
6057,0.0,1
6851,0.0,0
3791,0.0,1
4465,1.0,1
880,1.0,1
3716,0.0,1
7745,1.0,0
133,1.0,0
7358,0.0,1
6396,0.0,1
3247,0.0,1
3618,1.0,1
3185,1.0,1
2493,1.0,1
4688,0.0,0
3783,0.0,1
6144,0.0,1
2376,1.0,1
4919,0.0,1
1422,1.0,1
