Id,Predicted_Target,Predicted_Severity
5709,N/A,N/A
6668,R,L
1035,O,M
2400,O,M
4170,N/A,N/A
1747,O,M
2419,O,M
6275,N/A,N/A
7368,N/A,N/A
2707,N/A,N/A
593,N/A,N/A
3784,N/A,N/A
1502,O,L
1431,O,M
562,N/A,N/A
4804,O,L
1512,O,L
1678,O,N/A
2797,R,M
3155,O,M
4782,N/A,N/A
6771,N/A,N/A
7380,N/A,N/A
4035,N/A,N/A
3443,I,L
2523,O,L
3003,O,M
3606,N/A,N/A
4012,N/A,N/A
7770,N/A,N/A
5397,N/A,N/A
3264,I,L
6341,R,M
5547,N/A,N/A
695,R,H
2064,O,M
7707,N/A,L
4587,I,L
7218,I,L
5678,N/A,N/A
2482,O,L
3107,N/A,N/A
7205,N/A,L
737,O,L
1738,O,M
3980,I,L
6658,O,L
2692,O,M
5883,N/A,N/A
4536,I,L
1130,O,M
1176,O,M
5736,N/A,N/A
6273,I,L
7342,I,L
2289,O,N/A
6147,I,N/A
6813,N/A,N/A
2499,O,M
5843,N/A,N/A
49,N/A,N/A
1062,O,L
3008,O,H
70,N/A,M
4588,I,L
6995,N/A,N/A
5094,N/A,N/A
264,O,L
1346,N/A,N/A
5311,I,L
1618,O,M
3694,N/A,N/A
1129,O,M
4924,O,L
3821,N/A,N/A
3686,I,L
4078,O,L
5815,N/A,N/A
3329,N/A,N/A
5489,I,L
4746,I,L
6047,N/A,N/A
5825,N/A,N/A
1003,O,M
3721,N/A,N/A
683,O,M
3652,I,L
32,N/A,N/A
6659,N/A,H
3207,O,M
3468,I,L
6349,R,N/A
3983,O,L
4280,N/A,N/A
7807,O,L
3289,O,M
7988,N/A,N/A
4517,I,L
1254,O,M
1189,O,M
1430,O,M
1671,O,M
6074,R,L
6512,I,L
6744,R,N/A
7824,N/A,N/A
5287,O,L
801,O,M
1742,O,M
3296,N/A,N/A
6541,I,L
7436,N/A,N/A
466,N/A,N/A
252,R,M
6969,R,N/A
2628,I,N/A
7030,N/A,N/A
