Id,Predicted_Target,Predicted_Severity
5709,N/A,N/A
6668,R,L
1035,O,M
2400,O,M
4170,R,M
1747,O,M
2419,O,M
6275,N/A,N/A
7368,N/A,N/A
2707,O,M
593,N/A,N/A
3784,N/A,L
1502,O,M
1431,O,M
562,N/A,N/A
4804,O,L
1512,O,M
1678,O,M
2797,O,M
3155,O,M
4782,O,N/A
6771,N/A,N/A
7380,N/A,L
4035,R,L
3443,I,L
2523,O,M
3003,O,M
3606,N/A,N/A
4012,N/A,L
7770,N/A,N/A
5397,I,L
3264,O,L
6341,R,L
5547,N/A,N/A
695,R,H
2064,O,L
7707,N/A,M
4587,I,L
7218,N/A,N/A
5678,N/A,N/A
2482,O,L
3107,O,N/A
7205,N/A,N/A
737,O,M
1738,O,M
3980,I,L
6658,N/A,L
2692,O,M
5883,N/A,N/A
4536,N/A,L
1130,O,N/A
1176,O,M
5736,N/A,N/A
6273,I,L
7342,N/A,N/A
2289,O,M
6147,N/A,N/A
6813,N/A,N/A
2499,O,M
5843,O,M
49,O,N/A
1062,O,M
3008,O,M
70,N/A,L
4588,I,L
6995,N/A,N/A
5094,N/A,L
264,N/A,N/A
1346,O,L
5311,O,N/A
1618,O,M
3694,N/A,N/A
1129,O,M
4924,N/A,L
3821,I,L
3686,N/A,N/A
4078,N/A,N/A
5815,N/A,N/A
3329,N/A,N/A
5489,O,L
4746,I,L
6047,N/A,N/A
5825,N/A,N/A
1003,O,M
3721,N/A,N/A
683,O,M
3652,N/A,N/A
32,N/A,N/A
6659,R,H
3207,O,M
3468,I,N/A
6349,R,L
3983,O,N/A
4280,N/A,N/A
7807,N/A,N/A
3289,O,M
7988,R,H
4517,I,L
1254,O,M
1189,R,M
1430,O,L
1671,O,M
6074,R,L
6512,N/A,L
6744,N/A,N/A
7824,N/A,L
5287,O,L
801,O,L
1742,O,M
3296,O,N/A
6541,N/A,N/A
7436,N/A,N/A
466,N/A,N/A
252,O,M
6969,I,N/A
2628,R,L
7030,O,L
4175,N/A,L
1812,O,L
